timestamp,symbol,pe_ratio,market_cap
2024-01-02,AAPL,28.5,2900000000000
2024-01-02,GOOG,25.0,1800000000000
2024-01-02,MSFT,35.0,2800000000000
2024-01-03,AAPL,28.6,2910000000000
2024-01-03,GOOG,25.1,1810000000000
2024-01-03,MSFT,35.1,2810000000000
2024-01-04,AAPL,28.7,2920000000000
2024-01-04,GOOG,25.2,1820000000000
2024-01-04,MSFT,35.2,2820000000000
2024-01-05,AAPL,28.8,2930000000000
2024-01-05,GOOG,25.3,1830000000000
2024-01-05,MSFT,35.3,2830000000000
2024-01-08,AAPL,28.9,2940000000000
2024-01-08,GOOG,25.4,1840000000000
2024-01-08,MSFT,35.4,2840000000000
2024-01-09,AAPL,29.0,2950000000000
2024-01-09,GOOG,25.5,1850000000000
2024-01-09,MSFT,35.5,2850000000000
2024-01-10,AAPL,29.1,2960000000000
2024-01-10,GOOG,25.6,1860000000000
2024-01-10,MSFT,35.6,2860000000000
